Tester,Cols,rows,count,n_estimators,max_features,min_samples_leaf,max_leaf_nodes,max_depth,accuracy(train),precision(train),recall(train),f1(train),accuracy(test),precision(test),recall(test),f1(test)
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",16901,1,10,auto,1,,,0.982,0.995,0.955,0.975,0.715,0.65,0.407,0.501
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",33802,1,10,auto,1,,,0.982,0.996,0.954,0.974,0.713,0.663,0.421,0.515
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",50703,1,10,auto,1,,,0.985,0.997,0.964,0.98,0.722,0.688,0.459,0.551
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,,,0.985,0.996,0.964,0.98,0.747,0.731,0.529,0.614
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",84505,1,10,auto,1,,,0.986,0.997,0.966,0.981,0.735,0.724,0.501,0.592
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",101406,1,10,auto,1,,,0.985,0.997,0.963,0.98,0.734,0.719,0.497,0.588
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",118307,1,10,auto,1,,,0.985,0.997,0.963,0.98,0.737,0.725,0.496,0.589
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",135208,1,10,auto,1,,,0.984,0.997,0.961,0.979,0.736,0.711,0.495,0.583
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",152109,1,10,auto,1,,,0.985,0.997,0.964,0.98,0.731,0.709,0.484,0.575
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",169011,1,10,auto,1,,,0.985,0.997,0.963,0.98,0.731,0.709,0.494,0.582
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",185912,1,10,auto,1,,,0.985,0.996,0.964,0.98,0.73,0.706,0.486,0.576
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",202813,1,10,auto,1,,,0.984,0.997,0.961,0.979,0.734,0.719,0.489,0.583
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",219714,1,10,auto,1,,,0.985,0.996,0.964,0.98,0.736,0.718,0.495,0.586
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",236615,1,10,auto,1,,,0.986,0.996,0.966,0.981,0.738,0.712,0.498,0.586
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",253516,1,10,auto,1,,,0.986,0.997,0.965,0.981,0.739,0.716,0.495,0.585
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",270417,1,10,auto,1,,,0.986,0.997,0.965,0.98,0.744,0.73,0.501,0.594
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",287318,1,10,auto,1,,,0.986,0.997,0.966,0.981,0.742,0.725,0.497,0.59
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",304219,1,10,auto,1,,,0.986,0.997,0.965,0.981,0.745,0.728,0.502,0.594
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",321120,1,10,auto,1,,,0.985,0.997,0.964,0.98,0.747,0.733,0.503,0.597
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,10,auto,1,,,0.986,0.997,0.966,0.981,0.749,0.739,0.501,0.597
